contest-tmp2m-14d__tmp2m,index
28.698189877822095,375734
28.6279278764296,375735
28.47076634041838,375736
28.63355985618131,375737
28.676528010124922,375738
28.996997006576038,375739
28.949441535519114,375740
28.45755572391408,375741
28.47777728030931,375742
28.511131096236348,375743
28.723924728358636,375744
29.017976253859903,375745
28.88183045340654,375746
28.478804783492837,375747
27.983133289259886,375748
27.466962971496514,375749
27.394456123909862,375750
27.560613533675934,375751
27.313647856034926,375752
27.290679019139098,375753
27.424325611301157,375754
27.227438920618418,375755
27.244377081196497,375756
26.788652034362528,375757
26.530087697767733,375758
26.10950353590544,375759
25.341539073437946,375760
25.722902456404434,375761
25.76308654156127,375762
25.5851268152159,375763
25.07171993658741,375764
25.154143744182015,375765
25.670636465575157,375766
25.83545748129633,375767
25.838238756468968,375768
25.779544700941393,375769
25.199185368879526,375770
24.913869332169895,375771
24.808007159999057,375772
24.968933707120165,375773
25.148036375052264,375774
24.994643037751352,375775
24.84402020895606,375776
24.712797063309736,375777
24.53540036629464,375778
24.435496433744696,375779
24.089025229296183,375780
24.1344331694799,375781
23.938308990820197,375782
23.93852951002518,375783
23.534257891320216,375784
23.44321437448104,375785
23.21072152482094,375786
22.9478909933974,375787
23.020732647417834,375788
22.245275443374886,375789
21.941931393255615,375790
21.49131874953202,375791
21.280016036133333,375792
20.52595987119051,375793
20.417237179922928,375794
28.294694410721657,375795
28.23427331246979,375796
28.106605268622122,375797
28.43313244756687,375798
28.47860531199573,375799
28.62207599757887,375800
28.67598357361669,375801
28.08081625550913,375802
28.00049719788974,375803
28.11744611670188,375804
28.587177627225785,375805
28.785335623155046,375806
28.943799550157806,375807
28.587804664206885,375808
28.06487483740156,375809
27.708051569915618,375810
27.557967327268194,375811
27.670807144803668,375812
27.26848441668696,375813
27.21090205572658,375814
27.09618943711247,375815
27.200155737044334,375816
26.805186116100856,375817
26.59296670891591,375818
26.487995130019854,375819
25.822119914054735,375820
25.395737199461912,375821
25.507411619019557,375822
25.41334360337504,375823
25.15548937213611,375824
25.180806196606746,375825
25.26436492557997,375826
25.64618372863629,375827
25.904555312366117,375828
25.956511731145397,375829
26.0087859862904,375830
25.671491994429665,375831
25.23966259147778,375832
25.348477955091674,375833
25.472222164770393,375834
25.639134841774656,375835
25.47778483535223,375836
25.173024010459834,375837
25.058449845632538,375838
24.916660273221613,375839
24.827179782470722,375840
24.45871620330137,375841
24.35773489395274,375842
23.670511853847803,375843
24.0508117066979,375844
23.496386223418497,375845
24.02758720024896,375846
23.732532879810464,375847
22.55627324400254,375848
22.823920494691787,375849
22.252203098555356,375850
21.793896440823346,375851
21.483332684478242,375852
21.2255283249347,375853
20.753211274848734,375854
20.252699124290547,375855
29.591164281121234,375856
29.548060654952817,375857
29.45791173437979,375858
29.572682846896118,375859
29.576922897456754,375860
29.26355664712216,375861
29.1705383955826,375862
28.698110865376872,375863
28.614301793833565,375864
28.578311978424964,375865
28.865138033324847,375866
29.133501844122744,375867
28.654715252372167,375868
28.443498343491626,375869
28.007769667802403,375870
27.553455440755613,375871
27.54058512400958,375872
27.183389287940876,375873
26.79554193194832,375874
26.832340025247973,375875
26.950127761379115,375876
27.093054310046732,375877
26.576125542265387,375878
26.421749176865212,375879
26.039174678360514,375880
25.557066517308762,375881
25.050927263556765,375882
25.187476462960202,375883
25.69032242985922,375884
25.27177971436447,375885
25.26643656451539,375886
25.4100354120012,375887
25.704859059612076,375888
26.05815863395872,375889
26.027076336244512,375890
26.126947869660775,375891
25.368652320700992,375892
25.011006653976914,375893
25.268743270348743,375894
25.336015728759016,375895
25.240861667101388,375896
25.1392752237032,375897
24.86056408427961,375898
24.835628022279387,375899
24.575380271747356,375900
24.58330109172434,375901
24.35445319657819,375902
24.383999766021198,375903
24.20575143389936,375904
24.082118050248432,375905
23.907057927062063,375906
23.547533366356724,375907
23.495227493521284,375908
22.838349673586727,375909
21.705496643680064,375910
22.009448008484664,375911
21.432180926065847,375912
21.112382980212086,375913
20.39255050903956,375914
19.8635007504398,375915
19.41077004522339,375916
28.275515875675502,375917
28.270864600968554,375918
28.282032230815744,375919
28.717025361854116,375920
28.769046521064706,375921
28.587485118186507,375922
28.53444099919433,375923
28.035124227755574,375924
27.94102773849943,375925
27.88954628551628,375926
28.444944216469537,375927
28.402654750304595,375928
28.274521121618058,375929
28.068302594446987,375930
27.55238723839645,375931
27.108144915708824,375932
27.015123784306276,375933
26.9472728737726,375934
26.556189018676637,375935
26.509913541539994,375936
26.62757459507762,375937
26.60368820999426,375938
26.738177701931477,375939
26.241614496670678,375940
25.87396529566092,375941
25.417797554871008,375942
24.65087569561989,375943
24.813547213917595,375944
24.84864695169995,375945
24.794973296556172,375946
24.66519164764711,375947
24.801982937591607,375948
25.21089464611613,375949
25.46720370701769,375950
25.50536051619134,375951
25.705367072322773,375952
25.357399518131594,375953
24.88563317662304,375954
25.150555287845044,375955
25.324993070837415,375956
25.446910279019452,375957
24.99261686263172,375958
24.84256231524472,375959
24.853687998245825,375960
24.747513043630697,375961
24.586121240452968,375962
24.339518306630225,375963
24.368236469519683,375964
24.009224285021613,375965
23.397153292159366,375966
23.38710634359014,375967
23.479081180151134,375968
23.685113690475383,375969
22.776492539736935,375970
22.09293102263166,375971
21.69662057860934,375972
21.632210153240337,375973
21.167346014834223,375974
20.883439698246217,375975
20.084962515170023,375976
19.35107293044277,375977
28.32328831163411,375978
28.29384273058087,375979
28.198906482969235,375980
28.73043874737715,375981
28.584928592391076,375982
27.958635875223685,375983
27.790122715195633,375984
27.265529544466567,375985
27.125001691720726,375986
27.06382383386504,375987
27.636575154967726,375988
27.660779659741365,375989
27.83741440530914,375990
27.580865394159478,375991
27.040983560025204,375992
26.59130021601147,375993
26.269946570850934,375994
26.255167038278046,375995
26.12145773207274,375996
25.961270159263712,375997
26.227473150868512,375998
26.36165887878024,375999
26.375805389272966,376000
26.248145945229805,376001
25.577359282802163,376002
25.085785847343004,376003
24.754068915308817,376004
24.473943220947803,376005
24.587749108732584,376006
24.53016263368403,376007
24.85323054551327,376008
24.925555262840398,376009
25.551832200093564,376010
25.826697309121002,376011
25.836861094792567,376012
26.025665707677042,376013
25.654197960767217,376014
25.347696987223692,376015
25.43381683489139,376016
25.563189642994722,376017
25.762241492441596,376018
25.448895049274125,376019
25.27019234167738,376020
25.181134928092405,376021
24.864749320479234,376022
24.800733128974006,376023
24.697835903761128,376024
24.675429781192026,376025
23.681397236858984,376026
23.663499570858963,376027
23.479805313733458,376028
23.53971879121116,376029
23.632317038557034,376030
22.070040519945053,376031
22.281346215004092,376032
22.0123754632383,376033
21.646503499465794,376034
21.336900021901712,376035
21.232535348151956,376036
20.59001202136541,376037
20.369117063149094,376038
28.937373064574555,376039
28.83520158227971,376040
28.857088289093912,376041
28.97106571915043,376042
28.98782008394695,376043
29.388620158386917,376044
29.247869300999145,376045
29.03219033953509,376046
29.047545760680585,376047
28.779064005218245,376048
28.98679551246386,376049
28.977931907992225,376050
28.98506772659569,376051
28.850003082041948,376052
28.595064576118645,376053
28.27578575782986,376054
28.314678186425137,376055
27.860557982205457,376056
27.833592502531012,376057
27.01266564828745,376058
27.093997571669146,376059
27.55506280600258,376060
27.099145511690462,376061
26.991357286028325,376062
26.171168846153716,376063
25.594168490674864,376064
25.668082635070395,376065
26.067287921309344,376066
25.66094117381642,376067
25.720866453992876,376068
25.474926899744464,376069
25.76585588319083,376070
25.91266287002752,376071
26.18029489709642,376072
26.24338219070559,376073
26.27973119159721,376074
25.022030502927343,376075
25.00564986235481,376076
25.16098176723753,376077
25.143278152086808,376078
25.175267130905354,376079
24.866067574346015,376080
24.847439203189477,376081
24.962816891955097,376082
24.64763635471897,376083
24.639207796576027,376084
24.573612292732538,376085
24.416514235555773,376086
23.86838059993832,376087
23.8982407839368,376088
22.640912599761734,376089
22.81006991679906,376090
23.79779292482987,376091
22.397944782686714,376092
22.07105577997504,376093
22.008291481593638,376094
21.1488660799274,376095
20.631229114934158,376096
20.28391219014364,376097
19.07573272009255,376098
18.523907589602004,376099
29.248285061712178,376100
29.174698819519886,376101
29.328200378798112,376102
29.38551904436787,376103
29.412460793187165,376104
29.199139487835982,376105
29.06433139866532,376106
28.69197164023235,376107
28.59469640917875,376108
28.57559046377939,376109
28.81588447272975,376110
29.049444053176387,376111
28.696862076219563,376112
28.40312764043834,376113
27.980019953432205,376114
27.54129772155152,376115
27.565853620598496,376116
27.3582527942823,376117
26.796955955771303,376118
26.64401814803638,376119
26.758042252134665,376120
27.13292560247487,376121
27.058707359091173,376122
26.753061469714464,376123
26.31860019786697,376124
25.670985838958593,376125
25.408652318496465,376126
25.754877532035763,376127
25.232531866491108,376128
25.31898380969685,376129
25.464606335114283,376130
25.521056347840855,376131
25.835029221228037,376132
26.020693346373783,376133
26.18730711773475,376134
26.25041497784335,376135
25.545166491805734,376136
25.30571886245897,376137
